"rikishi1","odds1","rikishi2","odds2","ts"
"Okinoumi",1.74,"Takanosho",2.07,2020-01-25 06:50:02
"Onosho",1.99,"Myogiryu",1.8,2020-01-25 06:50:02
"Ryuden",1.72,"Mitakeumi",2.1,2020-01-25 06:50:02
"Shohozan",2.4,"Goeido",1.56,2020-01-25 06:50:02
"Takakeisho",1.56,"Asanoyama",2.4,2020-01-25 06:50:02
"Tamawashi",1.65,"Kotoeko",2.21,2020-01-25 06:50:02
"Terutsuyoshi",1.98,"Tochiozan",1.81,2020-01-25 06:50:02
"Tokushoryu",2.35,"Shodai",1.58,2020-01-25 06:50:02
"Takakeisho",1.4,"Tokushoryu",2.91,2020-01-25 11:00:01
"Onosho",2.19,"Goeido",1.66,2020-01-25 11:05:01
"Asanoyama",1.55,"Ryuden",2.42,2020-01-25 11:10:01
"Abi",1.72727272727273,"Daieisho",2.09,2020-01-25 11:20:01
"Endo",1.7,"Shohozan",2.13,2020-01-25 11:25:01
"Abi",1.73,"Daieisho",2.08,2020-01-25 11:30:01
"Onosho",2.13,"Goeido",1.7,2020-01-25 11:30:01
"Abi",1.75,"Daieisho",2.05,2020-01-25 11:40:01
"Hokutofuji",1.6,"Yutakayama",2.31,2020-01-25 11:45:01
"Shodai",1.77,"Mitakeumi",2.03,2020-01-25 11:45:01
"Asanoyama",1.65,"Ryuden",2.21,2020-01-25 11:55:01
"Hokutofuji",1.68,"Yutakayama",2.16,2020-01-25 11:55:01
"Asanoyama",1.5,"Ryuden",2.55,2020-01-25 12:10:02
"Hokutofuji",1.53333333333333,"Yutakayama",2.46,2020-01-25 12:10:02
"Kagayaki",2.1,"Enho",1.72,2020-01-25 12:40:01
"Okinoumi",1.65,"Azumaryu",2.21,2020-01-25 12:40:01
"Tamawashi",1.72,"Ishiura",2.1,2020-01-25 12:40:01
"Takarafuji",1.85,"Shimanoumi",1.93,2020-01-25 12:45:01
"Takanosho",1.67,"Ikioi",2.18,2020-01-25 12:50:01
"Asanoyama",1.55,"Ryuden",2.42,2020-01-25 13:00:01
"Shodai",1.99,"Mitakeumi",1.8,2020-01-25 13:00:01
"Takanosho",1.62,"Ikioi",2.27,2020-01-25 13:00:01
"Takarafuji",1.75,"Shimanoumi",2.05,2020-01-25 13:00:01
"Tamawashi",1.63,"Ishiura",2.25,2020-01-25 13:00:01
"Shodai",1.75,"Mitakeumi",2.05,2020-01-25 13:05:01
"Chiyotairyu",2.31,"Kaisei",1.6,2020-01-25 13:10:01
"Kiribayama",1.67,"Chiyomaru",2.18,2020-01-25 13:15:01
"Kotoshogiku",1.89,"Tochiozan",1.89,2020-01-25 13:20:01
"Chiyotairyu",2.46,"Kaisei",1.53333333333333,2020-01-25 13:30:01
"Kotoshogiku",1.78,"Tochiozan",2.01,2020-01-25 13:40:01
"Hokutofuji",1.63,"Yutakayama",2.25,2020-01-25 14:30:01
"Kagayaki",1.95238095238095,"Enho",1.83,2020-01-25 14:30:01
"Onosho",2.05,"Goeido",1.75,2020-01-25 14:30:01
"Tamawashi",1.67,"Ishiura",2.18,2020-01-25 14:30:01
"Abi",1.73,"Daieisho",2.08,2020-01-25 15:05:01
"Asanoyama",1.5,"Ryuden",2.55,2020-01-25 15:05:01
"Hokutofuji",1.53333333333333,"Yutakayama",2.46,2020-01-25 15:05:01
"Onosho",2.13,"Goeido",1.7,2020-01-25 15:05:01
"Tamawashi",1.63,"Ishiura",2.25,2020-01-25 15:05:01
"Abi",1.75,"Daieisho",2.05,2020-01-25 15:10:01
"Asanoyama",1.55,"Ryuden",2.42,2020-01-25 15:10:01
"Hokutofuji",1.63,"Yutakayama",2.25,2020-01-25 15:10:01
"Onosho",2.05,"Goeido",1.75,2020-01-25 15:10:01
"Tamawashi",1.67,"Ishiura",2.18,2020-01-25 15:10:01
"Abi",1.73,"Daieisho",2.08,2020-01-25 15:35:01
"Asanoyama",1.5,"Ryuden",2.55,2020-01-25 15:35:01
"Hokutofuji",1.53333333333333,"Yutakayama",2.46,2020-01-25 15:35:01
"Onosho",2.13,"Goeido",1.7,2020-01-25 15:35:01
"Tamawashi",1.63,"Ishiura",2.25,2020-01-25 15:35:01
"Abi",1.75,"Daieisho",2.05,2020-01-25 15:40:01
"Asanoyama",1.55,"Ryuden",2.42,2020-01-25 15:40:01
"Hokutofuji",1.63,"Yutakayama",2.25,2020-01-25 15:40:01
"Onosho",2.05,"Goeido",1.75,2020-01-25 15:40:01
"Tamawashi",1.67,"Ishiura",2.18,2020-01-25 15:40:01
"Abi",1.73,"Daieisho",2.08,2020-01-25 15:45:01
"Asanoyama",1.5,"Ryuden",2.55,2020-01-25 15:45:01
"Hokutofuji",1.53333333333333,"Yutakayama",2.46,2020-01-25 15:45:01
"Onosho",2.13,"Goeido",1.7,2020-01-25 15:45:01
"Tamawashi",1.63,"Ishiura",2.25,2020-01-25 15:45:01
"Abi",1.75,"Daieisho",2.05,2020-01-25 15:55:01
"Asanoyama",1.55,"Ryuden",2.42,2020-01-25 15:55:01
"Hokutofuji",1.63,"Yutakayama",2.25,2020-01-25 15:55:01
"Onosho",2.05,"Goeido",1.75,2020-01-25 15:55:01
"Tamawashi",1.67,"Ishiura",2.18,2020-01-25 15:55:01
"Abi",1.73,"Daieisho",2.08,2020-01-25 16:10:01
"Asanoyama",1.5,"Ryuden",2.55,2020-01-25 16:10:01
"Hokutofuji",1.53333333333333,"Yutakayama",2.46,2020-01-25 16:10:01
"Onosho",2.13,"Goeido",1.7,2020-01-25 16:10:01
"Tamawashi",1.63,"Ishiura",2.25,2020-01-25 16:10:01
"Abi",1.75,"Daieisho",2.05,2020-01-25 16:15:01
"Asanoyama",1.55,"Ryuden",2.42,2020-01-25 16:15:01
"Hokutofuji",1.63,"Yutakayama",2.25,2020-01-25 16:15:01
"Onosho",2.05,"Goeido",1.75,2020-01-25 16:15:01
"Tamawashi",1.67,"Ishiura",2.18,2020-01-25 16:15:01
"Abi",1.73,"Daieisho",2.08,2020-01-25 16:40:01
"Asanoyama",1.5,"Ryuden",2.55,2020-01-25 16:40:01
"Hokutofuji",1.53333333333333,"Yutakayama",2.46,2020-01-25 16:40:01
"Onosho",2.13,"Goeido",1.7,2020-01-25 16:40:01
"Tamawashi",1.63,"Ishiura",2.25,2020-01-25 16:40:01
"Abi",1.75,"Daieisho",2.05,2020-01-25 16:50:01
"Asanoyama",1.55,"Ryuden",2.42,2020-01-25 16:50:01
"Hokutofuji",1.63,"Yutakayama",2.25,2020-01-25 16:50:01
"Onosho",2.05,"Goeido",1.75,2020-01-25 16:50:01
"Tamawashi",1.67,"Ishiura",2.18,2020-01-25 16:50:01
"Abi",1.73,"Daieisho",2.08,2020-01-25 17:00:01
"Asanoyama",1.5,"Ryuden",2.55,2020-01-25 17:00:01
"Hokutofuji",1.53333333333333,"Yutakayama",2.46,2020-01-25 17:00:01
"Onosho",2.13,"Goeido",1.7,2020-01-25 17:00:01
"Tamawashi",1.63,"Ishiura",2.25,2020-01-25 17:00:01
"Abi",1.75,"Daieisho",2.05,2020-01-25 17:05:01
"Asanoyama",1.55,"Ryuden",2.42,2020-01-25 17:05:01
"Hokutofuji",1.63,"Yutakayama",2.25,2020-01-25 17:05:01
"Onosho",2.05,"Goeido",1.75,2020-01-25 17:05:01
"Tamawashi",1.67,"Ishiura",2.18,2020-01-25 17:05:01
"Abi",1.73,"Daieisho",2.08,2020-01-25 17:15:02
"Asanoyama",1.5,"Ryuden",2.55,2020-01-25 17:15:02
"Hokutofuji",1.53333333333333,"Yutakayama",2.46,2020-01-25 17:15:02
"Onosho",2.13,"Goeido",1.7,2020-01-25 17:15:02
"Tamawashi",1.63,"Ishiura",2.25,2020-01-25 17:15:02
"Abi",1.75,"Daieisho",2.05,2020-01-25 17:20:01
"Asanoyama",1.55,"Ryuden",2.42,2020-01-25 17:20:01
"Hokutofuji",1.63,"Yutakayama",2.25,2020-01-25 17:20:01
"Onosho",2.05,"Goeido",1.75,2020-01-25 17:20:01
"Tamawashi",1.67,"Ishiura",2.18,2020-01-25 17:20:01
"Abi",1.73,"Daieisho",2.08,2020-01-25 17:25:01
"Asanoyama",1.5,"Ryuden",2.55,2020-01-25 17:25:01
"Hokutofuji",1.53333333333333,"Yutakayama",2.46,2020-01-25 17:25:01
"Onosho",2.13,"Goeido",1.7,2020-01-25 17:25:01
"Tamawashi",1.63,"Ishiura",2.25,2020-01-25 17:25:01
"Abi",1.75,"Daieisho",2.05,2020-01-25 17:30:02
"Asanoyama",1.55,"Ryuden",2.42,2020-01-25 17:30:02
"Hokutofuji",1.63,"Yutakayama",2.25,2020-01-25 17:30:02
"Onosho",2.05,"Goeido",1.75,2020-01-25 17:30:02
"Tamawashi",1.67,"Ishiura",2.18,2020-01-25 17:30:02
"Abi",1.73,"Daieisho",2.08,2020-01-25 17:45:01
"Asanoyama",1.5,"Ryuden",2.55,2020-01-25 17:45:01
"Hokutofuji",1.53333333333333,"Yutakayama",2.46,2020-01-25 17:45:01
"Onosho",2.13,"Goeido",1.7,2020-01-25 17:45:01
"Tamawashi",1.63,"Ishiura",2.25,2020-01-25 17:45:01
"Abi",1.75,"Daieisho",2.05,2020-01-25 18:00:01
"Asanoyama",1.55,"Ryuden",2.42,2020-01-25 18:00:01
"Hokutofuji",1.63,"Yutakayama",2.25,2020-01-25 18:00:01
"Onosho",2.05,"Goeido",1.75,2020-01-25 18:00:01
"Tamawashi",1.67,"Ishiura",2.18,2020-01-25 18:00:01
"Abi",1.73,"Daieisho",2.08,2020-01-25 18:10:01
"Asanoyama",1.5,"Ryuden",2.55,2020-01-25 18:10:01
"Hokutofuji",1.53333333333333,"Yutakayama",2.46,2020-01-25 18:10:01
"Onosho",2.13,"Goeido",1.7,2020-01-25 18:10:01
"Tamawashi",1.63,"Ishiura",2.25,2020-01-25 18:10:01
"Abi",1.75,"Daieisho",2.05,2020-01-25 18:25:01
"Asanoyama",1.55,"Ryuden",2.42,2020-01-25 18:25:01
"Hokutofuji",1.63,"Yutakayama",2.25,2020-01-25 18:25:01
"Onosho",2.05,"Goeido",1.75,2020-01-25 18:25:01
"Tamawashi",1.67,"Ishiura",2.18,2020-01-25 18:25:01
"Abi",1.73,"Daieisho",2.08,2020-01-25 18:30:01
"Asanoyama",1.5,"Ryuden",2.55,2020-01-25 18:30:01
"Hokutofuji",1.53333333333333,"Yutakayama",2.46,2020-01-25 18:30:01
"Onosho",2.13,"Goeido",1.7,2020-01-25 18:30:01
"Tamawashi",1.63,"Ishiura",2.25,2020-01-25 18:30:01
"Abi",1.75,"Daieisho",2.05,2020-01-25 18:50:01
"Asanoyama",1.55,"Ryuden",2.42,2020-01-25 18:50:01
"Hokutofuji",1.63,"Yutakayama",2.25,2020-01-25 18:50:01
"Onosho",2.05,"Goeido",1.75,2020-01-25 18:50:01
"Tamawashi",1.67,"Ishiura",2.18,2020-01-25 18:50:01
"Abi",1.73,"Daieisho",2.08,2020-01-25 19:15:01
"Asanoyama",1.5,"Ryuden",2.55,2020-01-25 19:15:01
"Hokutofuji",1.53333333333333,"Yutakayama",2.46,2020-01-25 19:15:01
"Onosho",2.13,"Goeido",1.7,2020-01-25 19:15:01
"Tamawashi",1.63,"Ishiura",2.25,2020-01-25 19:15:01
"Abi",1.75,"Daieisho",2.05,2020-01-25 19:25:01
"Asanoyama",1.55,"Ryuden",2.42,2020-01-25 19:25:01
"Hokutofuji",1.63,"Yutakayama",2.25,2020-01-25 19:25:01
"Onosho",2.05,"Goeido",1.75,2020-01-25 19:25:01
"Tamawashi",1.67,"Ishiura",2.18,2020-01-25 19:25:01
"Abi",1.73,"Daieisho",2.08,2020-01-25 19:50:01
"Asanoyama",1.5,"Ryuden",2.55,2020-01-25 19:50:01
"Hokutofuji",1.53333333333333,"Yutakayama",2.46,2020-01-25 19:50:01
"Onosho",2.13,"Goeido",1.7,2020-01-25 19:50:01
"Tamawashi",1.63,"Ishiura",2.25,2020-01-25 19:50:01
"Abi",1.75,"Daieisho",2.05,2020-01-25 20:00:01
"Asanoyama",1.55,"Ryuden",2.42,2020-01-25 20:00:01
"Hokutofuji",1.63,"Yutakayama",2.25,2020-01-25 20:00:01
"Onosho",2.05,"Goeido",1.75,2020-01-25 20:00:01
"Tamawashi",1.67,"Ishiura",2.18,2020-01-25 20:00:01
"Abi",1.73,"Daieisho",2.08,2020-01-25 20:15:01
"Asanoyama",1.5,"Ryuden",2.55,2020-01-25 20:15:01
"Hokutofuji",1.53333333333333,"Yutakayama",2.46,2020-01-25 20:15:01
"Onosho",2.13,"Goeido",1.7,2020-01-25 20:15:01
"Tamawashi",1.63,"Ishiura",2.25,2020-01-25 20:15:01
"Abi",1.75,"Daieisho",2.05,2020-01-25 20:20:01
"Asanoyama",1.55,"Ryuden",2.42,2020-01-25 20:20:01
"Hokutofuji",1.63,"Yutakayama",2.25,2020-01-25 20:20:01
"Onosho",2.05,"Goeido",1.75,2020-01-25 20:20:01
"Tamawashi",1.67,"Ishiura",2.18,2020-01-25 20:20:01
"Abi",1.73,"Daieisho",2.08,2020-01-25 20:35:02
"Asanoyama",1.5,"Ryuden",2.55,2020-01-25 20:35:02
"Hokutofuji",1.53333333333333,"Yutakayama",2.46,2020-01-25 20:35:02
"Onosho",2.13,"Goeido",1.7,2020-01-25 20:35:02
"Tamawashi",1.63,"Ishiura",2.25,2020-01-25 20:35:02
"Abi",1.75,"Daieisho",2.05,2020-01-25 20:45:01
"Asanoyama",1.55,"Ryuden",2.42,2020-01-25 20:45:01
"Hokutofuji",1.63,"Yutakayama",2.25,2020-01-25 20:45:01
"Onosho",2.05,"Goeido",1.75,2020-01-25 20:45:01
"Tamawashi",1.67,"Ishiura",2.18,2020-01-25 20:45:01
"Abi",1.73,"Daieisho",2.08,2020-01-25 20:55:02
"Asanoyama",1.5,"Ryuden",2.55,2020-01-25 20:55:02
"Hokutofuji",1.53333333333333,"Yutakayama",2.46,2020-01-25 20:55:02
"Onosho",2.13,"Goeido",1.7,2020-01-25 20:55:02
"Tamawashi",1.63,"Ishiura",2.25,2020-01-25 20:55:02
"Abi",1.75,"Daieisho",2.05,2020-01-25 21:10:01
"Asanoyama",1.55,"Ryuden",2.42,2020-01-25 21:10:01
"Hokutofuji",1.63,"Yutakayama",2.25,2020-01-25 21:10:01
"Onosho",2.05,"Goeido",1.75,2020-01-25 21:10:01
"Tamawashi",1.67,"Ishiura",2.18,2020-01-25 21:10:01
"Abi",1.73,"Daieisho",2.08,2020-01-25 21:45:01
"Asanoyama",1.5,"Ryuden",2.55,2020-01-25 21:45:01
"Hokutofuji",1.53333333333333,"Yutakayama",2.46,2020-01-25 21:45:01
"Onosho",2.13,"Goeido",1.7,2020-01-25 21:45:01
"Tamawashi",1.63,"Ishiura",2.25,2020-01-25 21:45:01
"Abi",1.75,"Daieisho",2.05,2020-01-25 21:50:01
"Asanoyama",1.55,"Ryuden",2.42,2020-01-25 21:50:01
"Hokutofuji",1.63,"Yutakayama",2.25,2020-01-25 21:50:01
"Onosho",2.05,"Goeido",1.75,2020-01-25 21:50:01
"Tamawashi",1.67,"Ishiura",2.18,2020-01-25 21:50:01
"Abi",1.73,"Daieisho",2.08,2020-01-25 22:05:01
"Asanoyama",1.5,"Ryuden",2.55,2020-01-25 22:05:01
"Hokutofuji",1.53333333333333,"Yutakayama",2.46,2020-01-25 22:05:01
"Onosho",2.13,"Goeido",1.7,2020-01-25 22:05:01
"Tamawashi",1.63,"Ishiura",2.25,2020-01-25 22:05:01
"Abi",1.75,"Daieisho",2.05,2020-01-25 22:10:01
"Asanoyama",1.55,"Ryuden",2.42,2020-01-25 22:10:01
"Hokutofuji",1.63,"Yutakayama",2.25,2020-01-25 22:10:01
"Onosho",2.05,"Goeido",1.75,2020-01-25 22:10:01
"Tamawashi",1.67,"Ishiura",2.18,2020-01-25 22:10:01
"Takakeisho",1.43,"Tokushoryu",2.79,2020-01-25 22:25:01
"Abi",1.75,"Daieisho",2.05,2020-01-26 06:10:01
"Asanoyama",1.55,"Ryuden",2.42,2020-01-26 06:10:01
"Chiyotairyu",2.46,"Kaisei",1.53333333333333,2020-01-26 06:10:01
"Endo",1.7,"Shohozan",2.13,2020-01-26 06:10:01
"Hokutofuji",1.63,"Yutakayama",2.25,2020-01-26 06:10:01
"Kagayaki",1.95238095238095,"Enho",1.83,2020-01-26 06:10:01
"Kiribayama",1.67,"Chiyomaru",2.18,2020-01-26 06:10:01
"Kotoshogiku",1.78,"Tochiozan",2.01,2020-01-26 06:10:01
"Okinoumi",1.62,"Azumaryu",2.27,2020-01-26 06:10:01
"Onosho",2.05,"Goeido",1.75,2020-01-26 06:10:01
"Shodai",1.72,"Mitakeumi",2.1,2020-01-26 06:10:01
"Takakeisho",1.43,"Tokushoryu",2.79,2020-01-26 06:10:01
"Takanosho",1.62,"Ikioi",2.27,2020-01-26 06:10:01
"Takarafuji",1.75,"Shimanoumi",2.05,2020-01-26 06:10:01
"Tamawashi",1.67,"Ishiura",2.18,2020-01-26 06:10:01
"Enho",2.71,"Mitakeumi",1.45,2020-03-07 09:20:01
"Myogiryu",1.89,"Onosho",1.89,2020-03-07 09:20:01
"Ryuden",2.21,"Abi",1.65,2020-03-07 09:20:01
"Takarafuji",1.7,"Kagayaki",2.13,2020-03-07 09:20:01
"Asanoyama",1.4,"Okinoumi",2.9,2020-03-07 09:25:01
"Hokutofuji",1.65,"Yutakayama",2.21,2020-03-07 09:25:01
"Ryuden",2.1,"Abi",1.72,2020-03-07 09:25:01
"Takakeisho",1.55,"Takayasu",2.42,2020-03-07 09:25:01
"Tokushoryu",2.55,"Shodai",1.5,2020-03-07 09:25:01
"Daieisho",2.68,"Kakuryu",1.46,2020-03-07 09:30:02
"Hakuho",1.4,"Endo",2.91,2020-03-07 09:30:02
"Hokutofuji",1.72,"Yutakayama",2.1,2020-03-07 09:30:02
"Takakeisho",1.61,"Takayasu",2.29,2020-03-07 09:30:02
"Myogiryu",1.99,"Onosho",1.8,2020-03-07 15:45:01
"Takakeisho",1.66,"Takayasu",2.19,2020-03-08 06:10:01
"Tokushoryu",2.91,"Shodai",1.4,2020-03-08 06:35:01
"Asanoyama",1.4,"Okinoumi",2.9,2020-03-08 06:45:01
"Daieisho",2.68,"Kakuryu",1.46,2020-03-08 06:45:01
"Enho",2.71,"Mitakeumi",1.45,2020-03-08 06:45:01
"Hakuho",1.36,"Endo",3.1,2020-03-08 06:45:01
"Hokutofuji",1.72,"Yutakayama",2.1,2020-03-08 06:45:01
"Myogiryu",1.99,"Onosho",1.8,2020-03-08 06:45:01
"Ryuden",2.1,"Abi",1.72,2020-03-08 06:45:01
"Takakeisho",1.66,"Takayasu",2.19,2020-03-08 06:45:01
"Takarafuji",1.7,"Kagayaki",2.13,2020-03-08 06:45:01
"Tokushoryu",2.91,"Shodai",1.4,2020-03-08 06:45:01
"Myogiryu",1.58,"Takarafuji",2.35,2020-03-08 11:50:01
"Abi",2.55,"Mitakeumi",1.5,2020-03-08 12:10:01
"Enho",2.4,"Ryuden",1.56,2020-03-08 12:10:01
"Kagayaki",1.92,"Onosho",1.86,2020-03-08 12:10:01
"Yutakayama",1.78,"Endo",2.01,2020-03-08 12:10:01
"Asanoyama",1.3,"Tokushoryu",3.46,2020-03-08 12:15:01
"Hakuho",1.28,"Daieisho",3.6,2020-03-08 12:15:01
"Hokutofuji",2.68,"Kakuryu",1.46,2020-03-08 12:15:01
"Takakeisho",1.38,"Okinoumi",2.99,2020-03-08 12:15:01
"Takayasu",1.93,"Shodai",1.85,2020-03-08 12:15:01
"Yutakayama",1.8,"Endo",1.99,2020-03-08 12:15:01
"Takayasu",2.03,"Shodai",1.77,2020-03-09 02:10:01
"Takayasu",2.08,"Shodai",1.73,2020-03-09 02:15:01
"Asanoyama",1.25,"Tokushoryu",3.88,2020-03-09 03:15:01
"Enho",2.46,"Ryuden",1.53333333333333,2020-03-09 03:15:01
"Hakuho",1.23,"Daieisho",4.1,2020-03-09 03:15:01
"Kagayaki",1.82,"Onosho",1.97,2020-03-09 03:15:01
"Takakeisho",1.35,"Okinoumi",3.15,2020-03-09 03:15:01
"Asanoyama",1.2,"Tokushoryu",4.45,2020-03-09 03:20:01
"Hakuho",1.2,"Daieisho",4.45,2020-03-09 03:20:01
"Takakeisho",1.24,"Okinoumi",3.98,2020-03-09 03:20:01
"Abi",2.86,"Mitakeumi",1.41,2020-03-09 04:00:01
"Takayasu",2.18,"Shodai",1.67,2020-03-09 04:00:01
"Enho",2.65,"Ryuden",1.47,2020-03-09 04:05:01
"Yutakayama",1.7,"Endo",2.13,2020-03-09 04:05:01
"Enho",2.45,"Ryuden",1.54,2020-03-09 05:00:01
"Enho",2.25,"Ryuden",1.63,2020-03-09 05:05:02
"Enho",2.15,"Ryuden",1.69,2020-03-09 05:30:01
"Yutakayama",1.79,"Endo",2,2020-03-09 05:30:01
"Enho",1.89,"Ryuden",1.89,2020-03-09 05:45:01
"Hokutofuji",2.55,"Kakuryu",1.5,2020-03-09 06:20:01
"Kagayaki",1.93,"Onosho",1.85,2020-03-09 06:20:01
"Yutakayama",1.73,"Endo",2.08,2020-03-09 06:20:01
"Abi",2.86,"Mitakeumi",1.41,2020-03-09 06:25:01
"Asanoyama",1.2,"Tokushoryu",4.45,2020-03-09 06:25:01
"Enho",1.89,"Ryuden",1.89,2020-03-09 06:25:01
"Hakuho",1.2,"Daieisho",4.45,2020-03-09 06:25:01
"Hokutofuji",2.55,"Kakuryu",1.5,2020-03-09 06:25:01
"Kagayaki",1.93,"Onosho",1.85,2020-03-09 06:25:01
"Myogiryu",1.58,"Takarafuji",2.35,2020-03-09 06:25:01
"Takakeisho",1.24,"Okinoumi",3.98,2020-03-09 06:25:01
"Takayasu",2.13,"Shodai",1.7,2020-03-09 06:25:01
"Yutakayama",1.73,"Endo",2.08,2020-03-09 06:25:01
"Hokutofuji",1.4,"Tokushoryu",2.91,2020-03-09 13:40:01
"Mitakeumi",1.86,"Shodai",1.92,2020-03-09 13:40:01
"Onosho",1.7,"Abi",2.13,2020-03-09 13:40:01
"Ryuden",1.85,"Myogiryu",1.93,2020-03-09 13:40:01
"Tamawashi",1.58,"Kagayaki",2.35,2020-03-09 13:40:01
"Yutakayama",1.5,"Enho",2.55,2020-03-09 13:40:01
"Asanoyama",1.65,"Daieisho",2.21,2020-03-09 13:45:01
"Hakuho",1.25,"Takayasu",3.88,2020-03-09 13:45:01
"Okinoumi",2.99,"Kakuryu",1.38,2020-03-09 13:45:01
"Takakeisho",1.45,"Endo",2.71,2020-03-09 13:45:01
"Takakeisho",1.5,"Endo",2.55,2020-03-09 13:50:01
"Asanoyama",1.6,"Daieisho",2.31,2020-03-09 14:00:02
"Asanoyama",1.5,"Daieisho",2.55,2020-03-09 15:30:02
"Hakuho",1.2,"Takayasu",4.45,2020-03-09 15:30:02
"Asanoyama",1.4,"Daieisho",2.91,2020-03-09 15:35:01
"Hakuho",1.18,"Takayasu",4.75,2020-03-09 15:35:01
"Mitakeumi",1.8,"Shodai",1.99,2020-03-09 16:00:01
"Asanoyama",1.37,"Daieisho",3.05,2020-03-10 02:45:01
"Hakuho",1.175,"Takayasu",4.85,2020-03-10 02:45:01
"Hokutofuji",1.36,"Tokushoryu",3.1,2020-03-10 02:45:01
"Okinoumi",2.75,"Kakuryu",1.44,2020-03-10 02:50:01
"Takakeisho",1.47,"Endo",2.65,2020-03-10 02:50:01
"Tamawashi",1.62,"Kagayaki",2.27,2020-03-10 02:50:01
"Yutakayama",1.47,"Enho",2.65,2020-03-10 02:50:01
"Asanoyama",1.37,"Daieisho",3.05,2020-03-10 06:25:01
"Hakuho",1.175,"Takayasu",4.85,2020-03-10 06:25:01
"Hokutofuji",1.36,"Tokushoryu",3.1,2020-03-10 06:25:01
"Mitakeumi",1.8,"Shodai",1.99,2020-03-10 06:25:01
"Okinoumi",2.75,"Kakuryu",1.44,2020-03-10 06:25:01
"Onosho",1.7,"Abi",2.13,2020-03-10 06:25:01
"Ryuden",1.85,"Myogiryu",1.93,2020-03-10 06:25:01
"Takakeisho",1.54,"Endo",2.45,2020-03-10 06:25:01
"Tamawashi",1.62,"Kagayaki",2.27,2020-03-10 06:25:01
"Yutakayama",1.47,"Enho",2.65,2020-03-10 06:25:01
"Ryuden",1.92,"Onosho",1.86,2020-03-10 10:40:01
"Shohozan",2.13,"Kagayaki",1.7,2020-03-10 10:40:01
"Asanoyama",1.48,"Hokutofuji",2.61,2020-03-10 10:45:01
"Enho",2.42,"Shodai",1.55,2020-03-10 10:45:01
"Myogiryu",2.16,"Abi",1.68,2020-03-10 10:45:01
"Takakeisho",1.45,"Daieisho",2.71,2020-03-10 10:45:01
"Tokushoryu",2.99,"Endo",1.38,2020-03-10 10:45:01
"Yutakayama",2.5,"Mitakeumi",1.52,2020-03-10 10:45:01
"Hakuho",1.15,"Okinoumi",5.3,2020-03-10 11:10:01
"Takayasu",2.61,"Kakuryu",1.48,2020-03-10 11:10:01
"Enho",2.55,"Shodai",1.5,2020-03-10 11:30:01
"Myogiryu",2.04,"Abi",1.76,2020-03-10 11:30:01
"Takakeisho",1.4,"Daieisho",2.91,2020-03-10 11:30:01
"Takayasu",2.75,"Kakuryu",1.44,2020-03-10 11:30:01
"Hakuho",1.14,"Okinoumi",5.5,2020-03-10 12:45:01
"Takayasu",2.91,"Kakuryu",1.4,2020-03-10 12:45:01
"Yutakayama",2.65,"Mitakeumi",1.47,2020-03-10 12:45:01
"Tokushoryu",2.83,"Endo",1.42,2020-03-10 22:05:01
"Hakuho",1.12,"Okinoumi",6.05,2020-03-11 03:25:01
"Yutakayama",3,"Mitakeumi",1.38,2020-03-11 03:25:01
"Enho",2.65,"Shodai",1.47,2020-03-11 04:05:01
"Tokushoryu",3,"Endo",1.38,2020-03-11 04:05:01
"Takakeisho",1.37,"Daieisho",3.05,2020-03-11 04:10:01
"Takayasu",3.05,"Kakuryu",1.37,2020-03-11 04:10:01
"Asanoyama",1.48,"Hokutofuji",2.61,2020-03-11 06:10:01
"Enho",2.65,"Shodai",1.47,2020-03-11 06:10:01
"Hakuho",1.12,"Okinoumi",6.05,2020-03-11 06:10:01
"Myogiryu",2.04,"Abi",1.76,2020-03-11 06:10:01
"Ryuden",1.92,"Onosho",1.86,2020-03-11 06:10:01
"Shohozan",2.13,"Kagayaki",1.7,2020-03-11 06:10:01
"Takakeisho",1.4,"Daieisho",2.91,2020-03-11 06:10:01
"Takayasu",2.91,"Kakuryu",1.4,2020-03-11 06:10:01
"Tokushoryu",3,"Endo",1.38,2020-03-11 06:10:01
"Yutakayama",3,"Mitakeumi",1.38,2020-03-11 06:10:01
"Endo",2.16,"Shodai",1.68,2020-03-11 11:30:01
"Hakuho",1.08,"Tokushoryu",7.6,2020-03-11 11:30:01
"Hokutofuji",1.68,"Daieisho",2.16,2020-03-11 11:30:01
"Okinoumi",1.65,"Enho",2.21,2020-03-11 11:30:01
"Takakeisho",1.86,"Mitakeumi",1.92,2020-03-11 11:30:01
"Yutakayama",3.46,"Kakuryu",1.3,2020-03-11 11:30:01
"Kagayaki",2.31,"Abi",1.6,2020-03-11 11:35:01
"Myogiryu",1.8,"Shohozan",1.99,2020-03-11 11:35:01
"Ryuden",1.90909090909091,"Takarafuji",1.87,2020-03-11 11:35:01
"Tamawashi",2.05,"Onosho",1.75,2020-03-11 11:35:01
"Kagayaki",2.19,"Abi",1.66,2020-03-11 11:40:01
"Ryuden",1.82,"Takarafuji",1.97,2020-03-11 11:40:01
"Takakeisho",1.93,"Mitakeumi",1.85,2020-03-11 11:40:01
"Takakeisho",2.01,"Mitakeumi",1.78,2020-03-11 12:10:02
"Takakeisho",2.21,"Mitakeumi",1.65,2020-03-11 13:00:03
"Yutakayama",3.15,"Kakuryu",1.35,2020-03-11 14:15:02
