rikishi1,odds1,rikishi2,odds2,ts
Endo,2.18,Asanoyama,1.67,7/20/2020 1:30
Hakuho,1.1,Yutakayama,6.7,7/20/2020 1:30
Takakeisho,1.5,Onosho,2.55,7/20/2020 1:30
Takanosho,2.47,Mitakeumi,1.53,7/20/2020 1:30
Takayasu,1.58,Shohozan,2.35,7/20/2020 1:30
Enho,1.72,Tokushoryu,2.1,7/20/2020 4:30
Kiribayama,1.9,Okinoumi,1.88,7/20/2020 4:30
Daieisho,2.82,Kakuryu,1.42,7/20/2020 4:45
Terutsuyoshi,1.99,Ryuden,1.8,7/20/2020 4:45
Terutsuyoshi,1.85,Ryuden,1.93,7/20/2020 5:25
Endo,2.18,Asanoyama,1.67,7/20/2020 5:50
Enho,1.72,Tokushoryu,2.1,7/20/2020 5:50
Hakuho,1.1,Yutakayama,6.7,7/20/2020 5:50
Ishiura,1.7,Ikioi,2.13,7/20/2020 5:50
Kagayaki,2.55,Hokutofuji,1.5,7/20/2020 5:50
Kiribayama,1.9,Okinoumi,1.88,7/20/2020 5:50
Kotoshogiku,1.66,Chiyomaru,2.19,7/20/2020 5:50
Kotoshoho,1.68,Wakatakakage,2.16,7/20/2020 5:50
Nishikigi,2.1,Kotoyuki,1.72,7/20/2020 5:50
Sadanoumi,1.9,Kotonowaka,1.88,7/20/2020 5:50
Shimanoumi,2.21,Myogiryu,1.65,7/20/2020 5:50
Shodai,1.333333333,Takarafuji,3.25,7/20/2020 5:50
Takakeisho,1.5,Onosho,2.55,7/20/2020 5:50
Takanosho,2.47,Mitakeumi,1.53,7/20/2020 5:50
Takayasu,1.58,Shohozan,2.35,7/20/2020 5:50
Tamawashi,1.6,Chiyotairyu,2.31,7/20/2020 5:50
Terunofuji,1.55,Kotoeko,2.42,7/20/2020 5:50
Terutsuyoshi,1.75,Ryuden,2.05,7/20/2020 5:50
Hakuho,1.2,Endo,4.45,7/20/2020 14:55
Abi,1.85,Enho,1.93,7/20/2020 15:00
Daieisho,1.5,Takarafuji,2.55,7/20/2020 15:00
Kagayaki,1.75,Kiribayama,2.05,7/20/2020 15:00
Kotonowaka,1.68,Shohozan,2.16,7/20/2020 15:00
Onosho,2.42,Mitakeumi,1.55,7/20/2020 15:00
Shimanoumi,2.19,Sadanoumi,1.66,7/20/2020 15:00
Shodai,1.55,Takanosho,2.42,7/20/2020 15:00
Takakeisho,1.4,Okinoumi,2.9,7/20/2020 15:00
Tokushoryu,2.21,Ryuden,1.65,7/20/2020 15:00
Yutakayama,3.14,Asanoyama,1.35,7/20/2020 15:00
Ikioi,1.88,Chiyotairyu,1.9,7/20/2020 15:05
Kotoeko,1.6,Wakatakakage,2.31,7/20/2020 15:05
Kotoshoho,1.99,Nishikigi,1.8,7/20/2020 15:05
Meisei,2.05,Kotoyuki,1.75,7/20/2020 15:05
Takayasu,1.85,Kotoshogiku,1.93,7/20/2020 15:05
Tamawashi,1.65,Kaisei,2.21,7/20/2020 15:05
Terunofuji,1.4,Chiyomaru,2.91,7/20/2020 15:05
Abi,1.94,Enho,1.84,7/20/2020 15:10
Kotoshoho,1.87,Nishikigi,1.909090909,7/20/2020 15:10
Onosho,2.35,Mitakeumi,1.58,7/20/2020 15:45
Takakeisho,1.45,Okinoumi,2.71,7/20/2020 15:45
Onosho,2.42,Mitakeumi,1.55,7/20/2020 16:00
Terunofuji,1.38,Chiyomaru,3,7/20/2020 16:00
Yutakayama,3.32,Asanoyama,1.32,7/20/2020 16:00
Takayasu,1.84,Kotoshogiku,1.94,7/20/2020 18:40
Takakeisho,1.47,Okinoumi,2.65,7/20/2020 19:25
Kotonowaka,1.65,Shohozan,2.21,7/21/2020 3:20
Terunofuji,1.36,Chiyomaru,3.1,7/21/2020 3:20
Tokushoryu,2.27,Ryuden,1.62,7/21/2020 3:20
Kotoshoho,1.82,Nishikigi,1.97,7/21/2020 3:50
Abi,2.01,Enho,1.78,7/21/2020 3:55
Hakuho,1.24,Endo,3.98,7/21/2020 3:55
Shodai,1.61,Takanosho,2.29,7/21/2020 3:55
Takakeisho,1.54,Okinoumi,2.45,7/21/2020 3:55
Takayasu,1.74,Kotoshogiku,2.07,7/21/2020 3:55
Tamawashi,1.69,Kaisei,2.14,7/21/2020 3:55
Abi,2.01,Enho,1.78,7/21/2020 4:20
Daieisho,1.5,Takarafuji,2.55,7/21/2020 4:20
Hakuho,1.24,Endo,3.98,7/21/2020 4:20
Ikioi,1.88,Chiyotairyu,1.9,7/21/2020 4:20
Kagayaki,1.75,Kiribayama,2.05,7/21/2020 4:20
Kotoeko,1.6,Wakatakakage,2.31,7/21/2020 4:20
Kotonowaka,1.65,Shohozan,2.21,7/21/2020 4:20
Kotoshoho,1.82,Nishikigi,1.97,7/21/2020 4:20
Meisei,2.05,Kotoyuki,1.75,7/21/2020 4:20
Onosho,2.42,Mitakeumi,1.55,7/21/2020 4:20
Shimanoumi,2.19,Sadanoumi,1.66,7/21/2020 4:20
Shodai,1.61,Takanosho,2.29,7/21/2020 4:20
Takakeisho,1.57,Okinoumi,2.375,7/21/2020 4:20
Takayasu,1.74,Kotoshogiku,2.07,7/21/2020 4:20
Tamawashi,1.69,Kaisei,2.14,7/21/2020 4:20
Terunofuji,1.36,Chiyomaru,3.1,7/21/2020 4:20
Tokushoryu,2.27,Ryuden,1.62,7/21/2020 4:20
Yutakayama,3.32,Asanoyama,1.32,7/21/2020 4:20
Hakuho,1.1,Takanosho,6.7,7/21/2020 14:30
Daieisho,2.31,Asanoyama,1.6,7/21/2020 14:35
Takakeisho,1.45,Endo,2.71,7/21/2020 14:35
Yutakayama,2.82,Mitakeumi,1.42,7/21/2020 14:35
Onosho,1.84,Okinoumi,1.94,7/21/2020 14:40
Ryuden,2.31,Hokutofuji,1.6,7/21/2020 14:40
Shodai,1.5,Kiribayama,2.55,7/21/2020 14:40
Takarafuji,1.75,Kagayaki,2.05,7/21/2020 14:40
Ishiura,1.93,Tokushoryu,1.85,7/21/2020 14:45
Kaisei,1.7,Chiyotairyu,2.13,7/21/2020 14:45
Daieisho,2.5,Asanoyama,1.52,7/21/2020 14:55
Kaisei,1.62,Chiyotairyu,2.27,7/21/2020 14:55
Yutakayama,2.71,Mitakeumi,1.45,7/21/2020 14:55
Shodai,1.53,Kiribayama,2.47,7/21/2020 15:10
Tamawashi,1.65,Shimanoumi,2.21,7/21/2020 15:30
Terunofuji,1.28,Chiyoshoma,3.6,7/21/2020 15:30
Wakatakakage,2.5,Kotonowaka,1.52,7/21/2020 15:30
Daieisho,2.65,Asanoyama,1.47,7/21/2020 15:35
Kaisei,1.54,Chiyotairyu,2.45,7/21/2020 15:35
Onosho,1.89,Okinoumi,1.89,7/21/2020 15:35
Takayasu,1.43,Kotoshoho,2.78,7/21/2020 15:35
Abi,1.65,Terutsuyoshi,2.21,7/21/2020 15:40
Kotoshogiku,1.68,Shohozan,2.16,7/21/2020 15:40
Kotoyuki,1.89,Chiyomaru,1.89,7/21/2020 15:40
Myogiryu,1.7,Ikioi,2.13,7/21/2020 15:40
Sadanoumi,1.68,Kotoeko,2.16,7/21/2020 15:40
Takarafuji,1.82,Kagayaki,1.97,7/21/2020 15:40
Abi,1.61,Terutsuyoshi,2.29,7/21/2020 16:10
Daieisho,2.79,Asanoyama,1.43,7/21/2020 16:10
Myogiryu,1.65,Ikioi,2.21,7/21/2020 16:10
Onosho,1.94,Okinoumi,1.84,7/21/2020 16:10
Sadanoumi,1.74,Kotoeko,2.07,7/21/2020 16:10
Takayasu,1.45,Kotoshoho,2.71,7/21/2020 16:10
Takakeisho,1.48,Endo,2.61,7/21/2020 18:05
Ryuden,2.21,Hokutofuji,1.65,7/22/2020 3:50
Kaisei,1.51,Chiyotairyu,2.53,7/22/2020 4:30
Abi,1.61,Terutsuyoshi,2.29,7/22/2020 4:40
Daieisho,3,Asanoyama,1.38,7/22/2020 4:40
Hakuho,1.1,Takanosho,6.7,7/22/2020 4:40
Ishiura,1.93,Tokushoryu,1.85,7/22/2020 4:40
Kaisei,1.43,Chiyotairyu,2.79,7/22/2020 4:40
Kotoshogiku,1.68,Shohozan,2.16,7/22/2020 4:40
Kotoyuki,1.89,Chiyomaru,1.89,7/22/2020 4:40
Myogiryu,1.65,Ikioi,2.21,7/22/2020 4:40
Onosho,1.94,Okinoumi,1.84,7/22/2020 4:40
Ryuden,2.21,Hokutofuji,1.65,7/22/2020 4:40
Sadanoumi,1.74,Kotoeko,2.07,7/22/2020 4:40
Shodai,1.53,Kiribayama,2.47,7/22/2020 4:40
Takakeisho,1.48,Endo,2.61,7/22/2020 4:40
Takarafuji,1.82,Kagayaki,1.97,7/22/2020 4:40
Takayasu,1.45,Kotoshoho,2.71,7/22/2020 4:40
Tamawashi,1.65,Shimanoumi,2.21,7/22/2020 4:40
Terunofuji,1.28,Chiyoshoma,3.6,7/22/2020 4:40
Wakatakakage,2.5,Kotonowaka,1.52,7/22/2020 4:40
Yutakayama,2.71,Mitakeumi,1.45,7/22/2020 4:40
Abi,1.52,Tokushoryu,2.5,7/22/2020 13:15
Daieisho,1.55,Yutakayama,2.42,7/22/2020 13:15
Endo,2.71,Mitakeumi,1.45,7/22/2020 13:15
Enho,2.55,Hokutofuji,1.5,7/22/2020 13:15
Hakuho,1.2,Onosho,4.45,7/22/2020 13:15
Ishiura,2.31,Tamawashi,1.6,7/22/2020 13:15
Kiribayama,3.26,Asanoyama,1.33,7/22/2020 13:15
Shodai,1.75,Okinoumi,2.05,7/22/2020 13:15
Takakeisho,1.35,Takarafuji,3.14,7/22/2020 13:15
Takanosho,1.7,Kagayaki,2.13,7/22/2020 13:15
Daieisho,1.6,Yutakayama,2.31,7/22/2020 14:15
Endo,2.65,Mitakeumi,1.47,7/22/2020 14:15
Enho,2.45,Hokutofuji,1.54,7/22/2020 14:15
Takakeisho,1.37,Takarafuji,3.05,7/22/2020 14:15
Enho,2.55,Hokutofuji,1.5,7/22/2020 14:50
Hakuho,1.15,Onosho,5.3,7/22/2020 14:50
Ishiura,2.35,Tamawashi,1.58,7/22/2020 14:50
Kaisei,1.68,Ikioi,2.16,7/22/2020 14:50
Kotonowaka,2.07,Myogiryu,1.74,7/22/2020 14:50
Kotoshoho,1.67,Shohozan,2.18,7/22/2020 14:50
Kotoyuki,1.99,Wakatakakage,1.8,7/22/2020 14:50
Nishikigi,1.72,Chiyomaru,2.1,7/22/2020 14:50
Takakeisho,1.35,Takarafuji,3.15,7/22/2020 14:50
Shimanoumi,1.63,Kotoshogiku,2.25,7/22/2020 14:55
Takayasu,2.31,Terunofuji,1.6,7/22/2020 14:55
Tobizaru,2.25,Kotoeko,1.63,7/22/2020 14:55
Endo,2.83,Mitakeumi,1.42,7/22/2020 15:10
Hakuho,1.12,Onosho,6.05,7/22/2020 15:10
Kiribayama,3.62,Asanoyama,1.28,7/22/2020 15:10
Takayasu,2.45,Terunofuji,1.54,7/22/2020 15:10
Takayasu,2.55,Terunofuji,1.5,7/22/2020 16:40
Endo,2.65,Mitakeumi,1.47,7/22/2020 20:05
Takakeisho,1.38,Takarafuji,3,7/22/2020 20:30
Enho,2.65,Hokutofuji,1.47,7/23/2020 3:15
Kiribayama,3.78,Asanoyama,1.26,7/23/2020 3:15
Daieisho,1.56,Yutakayama,2.4,7/23/2020 3:50
Kaisei,1.64,Ikioi,2.23,7/23/2020 3:50
Kotonowaka,2.13,Myogiryu,1.7,7/23/2020 3:50
Kotoshoho,1.63,Shohozan,2.25,7/23/2020 3:50
Nishikigi,1.68,Chiyomaru,2.16,7/23/2020 3:50
Takayasu,2.65,Terunofuji,1.47,7/23/2020 3:50
Kotoyuki,2.04,Wakatakakage,1.76,7/23/2020 3:55
Daieisho,1.533333333,Yutakayama,2.46,7/23/2020 6:20
Enho,2.71,Hokutofuji,1.45,7/23/2020 6:20
Takanosho,1.67,Kagayaki,2.18,7/23/2020 6:20
Endo,2.71,Mitakeumi,1.45,7/23/2020 6:50
Takanosho,1.7,Kagayaki,2.13,7/23/2020 6:50
Abi,1.52,Tokushoryu,2.5,7/23/2020 6:55
Daieisho,1.533333333,Yutakayama,2.46,7/23/2020 6:55
Endo,2.71,Mitakeumi,1.45,7/23/2020 6:55
Enho,2.71,Hokutofuji,1.45,7/23/2020 6:55
Hakuho,1.105263158,Onosho,6.55,7/23/2020 6:55
Ishiura,2.35,Tamawashi,1.58,7/23/2020 6:55
Kaisei,1.64,Ikioi,2.23,7/23/2020 6:55
Kiribayama,3.78,Asanoyama,1.26,7/23/2020 6:55
Kotonowaka,2.13,Myogiryu,1.7,7/23/2020 6:55
Kotoshoho,1.63,Shohozan,2.25,7/23/2020 6:55
Kotoyuki,2.04,Wakatakakage,1.76,7/23/2020 6:55
Nishikigi,1.68,Chiyomaru,2.16,7/23/2020 6:55
Shimanoumi,1.63,Kotoshogiku,2.25,7/23/2020 6:55
Shodai,1.75,Okinoumi,2.05,7/23/2020 6:55
Takakeisho,1.38,Takarafuji,3,7/23/2020 6:55
Takanosho,1.7,Kagayaki,2.13,7/23/2020 6:55
Takayasu,2.71,Terunofuji,1.45,7/23/2020 6:55
Tobizaru,2.25,Kotoeko,1.63,7/23/2020 6:55
Hakuho,1.07,Takarafuji,8.1,7/23/2020 13:05
Okinoumi,2.82,Mitakeumi,1.42,7/23/2020 13:05
Onosho,3.6,Asanoyama,1.28,7/23/2020 13:05
Shodai,1.65,Endo,2.21,7/23/2020 13:05
Takakeisho,1.47,Kiribayama,2.64,7/23/2020 13:05
Abi,1.54,Ryuden,2.44,7/23/2020 13:10
Daieisho,1.6,Takanosho,2.31,7/23/2020 13:10
Ishiura,2.45,Kaisei,1.54,7/23/2020 13:10
Kagayaki,1.92,Yutakayama,1.86,7/23/2020 13:10
Okinoumi,3.15,Mitakeumi,1.35,7/23/2020 13:10
Takakeisho,1.4,Kiribayama,2.91,7/23/2020 13:10
Tokushoryu,2.52,Hokutofuji,1.51,7/23/2020 13:10
Chiyomaru,2.61,Kotonowaka,1.48,7/23/2020 14:45
Kotoeko,1.75,Shohozan,2.05,7/23/2020 14:45
Nishikigi,1.74,Azumaryu,2.07,7/23/2020 14:45
Sadanoumi,1.8,Wakatakakage,1.99,7/23/2020 14:45
Shimanoumi,1.72,Ikioi,2.1,7/23/2020 14:45
Takayasu,1.38,Kotoyuki,2.99,7/23/2020 14:45
Kagayaki,2.04,Yutakayama,1.76,7/23/2020 14:50
Kotoshoho,3.46,Terunofuji,1.3,7/23/2020 14:50
Onosho,3.98,Asanoyama,1.24,7/23/2020 14:50
Sadanoumi,1.88,Wakatakakage,1.9,7/23/2020 14:50
Tamawashi,1.7,Myogiryu,2.13,7/23/2020 14:50
Onosho,4.2,Asanoyama,1.22,7/23/2020 15:20
Takayasu,1.32,Kotoyuki,3.32,7/23/2020 15:20
Tokushoryu,2.71,Hokutofuji,1.45,7/23/2020 15:20
Kotoeko,1.7,Shohozan,2.13,7/23/2020 15:35
Hakuho,1.09,Takarafuji,7.1,7/23/2020 19:25
Okinoumi,3,Mitakeumi,1.38,7/23/2020 19:30
Abi,1.52,Ryuden,2.5,7/24/2020 2:00
Chiyomaru,2.68,Kotonowaka,1.46,7/24/2020 2:00
Takakeisho,1.444444444,Kiribayama,2.73,7/24/2020 2:20
Takayasu,1.34,Kotoyuki,3.2,7/24/2020 2:20
Tamawashi,1.75,Myogiryu,2.05,7/24/2020 2:20
Shimanoumi,1.75,Ikioi,2.05,7/24/2020 2:25
Kotoshoho,3.25,Terunofuji,1.333333333,7/24/2020 3:20
Okinoumi,2.86,Mitakeumi,1.41,7/24/2020 3:20
Tamawashi,1.79,Myogiryu,2,7/24/2020 3:20
Tamawashi,1.84,Myogiryu,1.94,7/24/2020 6:15
Kagayaki,1.99,Yutakayama,1.8,7/24/2020 6:40
Kotoeko,1.666666667,Shohozan,2.18,7/24/2020 6:40
Kotoshoho,3.05,Terunofuji,1.37,7/24/2020 6:40
Abi,1.52,Ryuden,2.5,7/24/2020 6:45
Chiyomaru,2.68,Kotonowaka,1.46,7/24/2020 6:45
Daieisho,1.6,Takanosho,2.31,7/24/2020 6:45
Hakuho,1.09,Takarafuji,7.1,7/24/2020 6:45
Ishiura,2.45,Kaisei,1.54,7/24/2020 6:45
Kagayaki,1.99,Yutakayama,1.8,7/24/2020 6:45
Kotoeko,1.666666667,Shohozan,2.18,7/24/2020 6:45
Kotoshoho,3.05,Terunofuji,1.37,7/24/2020 6:45
Nishikigi,1.74,Azumaryu,2.07,7/24/2020 6:45
Okinoumi,2.86,Mitakeumi,1.41,7/24/2020 6:45
Onosho,4.2,Asanoyama,1.22,7/24/2020 6:45
Sadanoumi,1.88,Wakatakakage,1.9,7/24/2020 6:45
Shimanoumi,1.75,Ikioi,2.05,7/24/2020 6:45
Shodai,1.615384615,Endo,2.28,7/24/2020 6:45
Takakeisho,1.444444444,Kiribayama,2.73,7/24/2020 6:45
Takayasu,1.34,Kotoyuki,3.2,7/24/2020 6:45
Tamawashi,1.84,Myogiryu,1.94,7/24/2020 6:45
Tokushoryu,2.71,Hokutofuji,1.45,7/24/2020 6:45
Abi,3.14,Mitakeumi,1.35,7/24/2020 10:30
Daieisho,2.03,Okinoumi,1.77,7/24/2020 10:30
Endo,1.68,Yutakayama,2.16,7/24/2020 10:30
Hakuho,1.15,Kiribayama,5.3,7/24/2020 10:30
Takakeisho,1.45,Kagayaki,2.71,7/24/2020 10:30
Takanosho,1.75,Onosho,2.05,7/24/2020 10:30
Takarafuji,4.2,Asanoyama,1.22,7/24/2020 10:30
Enho,2.4,Tamawashi,1.56,7/24/2020 10:35
Ishiura,1.7,Ryuden,2.13,7/24/2020 10:35
Shohozan,2.1,Ikioi,1.72,7/24/2020 10:35
Abi,3.46,Mitakeumi,1.3,7/24/2020 10:45
Hakuho,1.11,Kiribayama,6.35,7/24/2020 10:45
Takarafuji,4.6,Asanoyama,1.19,7/24/2020 10:45
Enho,2.31,Tamawashi,1.6,7/24/2020 10:50
Ishiura,1.78,Ryuden,2.01,7/24/2020 10:50
Shohozan,2.04,Ikioi,1.76,7/24/2020 10:50
Enho,2.4,Tamawashi,1.56,7/24/2020 11:10
Shohozan,2.1,Ikioi,1.72,7/24/2020 11:10
Enho,2.31,Tamawashi,1.6,7/24/2020 16:55
Shohozan,2.04,Ikioi,1.76,7/24/2020 16:55
Abi,3.7,Mitakeumi,1.27,7/24/2020 17:15
Ishiura,1.84,Ryuden,1.94,7/24/2020 17:15
Kaisei,2.1,Kotonowaka,1.72,7/24/2020 17:20
Kotoshogiku,1.55,Nishikigi,2.42,7/24/2020 17:20
Kyokushuho,1.61,Chiyomaru,2.29,7/24/2020 17:20
Sadanoumi,1.87,Kotoyuki,1.909090909,7/24/2020 17:20
Takakeisho,1.42,Kagayaki,2.83,7/24/2020 17:20
Takanosho,1.72,Onosho,2.1,7/24/2020 17:20
Takarafuji,4.9,Asanoyama,1.17,7/24/2020 17:20
Kaisei,2.19,Kotonowaka,1.66,7/24/2020 17:25
Kyokushuho,1.68,Chiyomaru,2.16,7/24/2020 17:25
Sadanoumi,1.82,Kotoyuki,1.97,7/24/2020 17:25
Shimanoumi,2.19,Kotoshoho,1.66,7/24/2020 17:25
Takayasu,1.63,Myogiryu,2.25,7/24/2020 17:25
Terunofuji,1.28,Wakatakakage,3.62,7/24/2020 17:25
Takakeisho,1.52,Kagayaki,2.5,7/25/2020 3:20
Ishiura,1.92,Ryuden,1.86,7/25/2020 3:45
Ishiura,2.05,Ryuden,1.75,7/25/2020 3:50
Kyokushuho,1.79,Chiyomaru,2,7/25/2020 3:50
Ishiura,2.45,Ryuden,1.54,7/25/2020 4:30
Kyokushuho,2,Chiyomaru,1.79,7/25/2020 4:30
Abi,3.7,Mitakeumi,1.27,7/25/2020 6:55
Daieisho,2.03,Okinoumi,1.77,7/25/2020 6:55
Endo,1.68,Yutakayama,2.16,7/25/2020 6:55
Enho,2.31,Tamawashi,1.6,7/25/2020 6:55
Hakuho,1.11,Kiribayama,6.35,7/25/2020 6:55
Ishiura,2.65,Ryuden,1.47,7/25/2020 6:55
Kaisei,2.19,Kotonowaka,1.66,7/25/2020 6:55
Kotoshogiku,1.55,Nishikigi,2.42,7/25/2020 6:55
Kyokushuho,2,Chiyomaru,1.79,7/25/2020 6:55
Sadanoumi,1.82,Kotoyuki,1.97,7/25/2020 6:55
Shimanoumi,2.19,Kotoshoho,1.66,7/25/2020 6:55
Shohozan,2.04,Ikioi,1.76,7/25/2020 6:55
Takakeisho,1.52,Kagayaki,2.5,7/25/2020 6:55
Takanosho,1.72,Onosho,2.1,7/25/2020 6:55
Takarafuji,4.9,Asanoyama,1.17,7/25/2020 6:55
Takayasu,1.63,Myogiryu,2.25,7/25/2020 6:55
Terunofuji,1.28,Wakatakakage,3.62,7/25/2020 6:55
Daieisho,1.64,Onosho,2.23,7/25/2020 9:25
Endo,1.82,Okinoumi,1.97,7/25/2020 9:25
Hakuho,1.06,Kagayaki,8.7,7/25/2020 9:25
Shodai,2.55,Mitakeumi,1.5,7/25/2020 9:25
Takanosho,1.5,Yutakayama,2.55,7/25/2020 9:25
Kaisei,1.61,Kotoyuki,2.29,7/25/2020 9:30
Tamawashi,1.6,Tokushoryu,2.31,7/25/2020 9:30
Wakatakakage,2.01,Shohozan,1.78,7/25/2020 9:30
Tamawashi,1.67,Tokushoryu,2.18,7/25/2020 9:45
Wakatakakage,1.93,Shohozan,1.85,7/25/2020 9:45
Shodai,2.79,Mitakeumi,1.43,7/25/2020 16:05
Takanosho,1.44,Yutakayama,2.75,7/25/2020 16:05
Daieisho,1.56,Onosho,2.4,7/25/2020 16:35
Kaisei,1.54,Kotoyuki,2.45,7/25/2020 16:35
Tamawashi,1.65,Tokushoryu,2.21,7/25/2020 16:35
Hakuho,1.05,Kagayaki,9.4,7/25/2020 16:40
Ishiura,2.9,Shimanoumi,1.4,7/25/2020 16:40
Sadanoumi,2.19,Kotoshoho,1.66,7/25/2020 16:40
Takakeisho,1.44,Hokutofuji,2.75,7/25/2020 16:40
Takayasu,1.42,Kotoeko,2.82,7/25/2020 16:40
Chiyomaru,2.99,Myogiryu,1.38,7/25/2020 16:45
Enho,2.5,Kiribayama,1.52,7/25/2020 16:45
Kotoshogiku,1.42,Chiyotairyu,2.82,7/25/2020 16:45
Nishikigi,4.2,Terunofuji,1.22,7/25/2020 16:45
Nishikigi,4.3,Terunofuji,1.21,7/25/2020 16:50
Shodai,2.83,Mitakeumi,1.42,7/25/2020 16:50
Enho,2.42,Kiribayama,1.55,7/25/2020 17:15
Ishiura,2.79,Shimanoumi,1.43,7/25/2020 17:15
Takakeisho,1.46,Hokutofuji,2.68,7/25/2020 17:15
Takayasu,1.44,Kotoeko,2.75,7/25/2020 17:15
Kotoshogiku,1.28,Chiyotairyu,3.62,7/26/2020 3:10
Takakeisho,1.39,Hokutofuji,2.95,7/26/2020 3:10
Takanosho,1.363636364,Yutakayama,3.08,7/26/2020 3:10
Sadanoumi,2.33,Kotoshoho,1.59,7/26/2020 4:35
Shodai,2.58,Mitakeumi,1.49,7/26/2020 4:35
Takakeisho,1.44,Hokutofuji,2.75,7/26/2020 4:35
Shodai,2.4,Mitakeumi,1.56,7/26/2020 5:00
Takakeisho,1.5,Hokutofuji,2.55,7/26/2020 5:00
Kaisei,1.49,Kotoyuki,2.58,7/26/2020 6:05
Chiyomaru,2.99,Myogiryu,1.38,7/26/2020 6:20
Daieisho,1.56,Onosho,2.4,7/26/2020 6:20
Endo,1.82,Okinoumi,1.97,7/26/2020 6:20
Enho,2.42,Kiribayama,1.55,7/26/2020 6:20
Hakuho,1.05,Kagayaki,9.4,7/26/2020 6:20
Ishiura,2.79,Shimanoumi,1.43,7/26/2020 6:20
Kaisei,1.49,Kotoyuki,2.58,7/26/2020 6:20
Kotoshogiku,1.28,Chiyotairyu,3.62,7/26/2020 6:20
Nishikigi,4.3,Terunofuji,1.21,7/26/2020 6:20
Sadanoumi,2.33,Kotoshoho,1.59,7/26/2020 6:20
Shodai,2.4,Mitakeumi,1.56,7/26/2020 6:20
Takakeisho,1.5,Hokutofuji,2.55,7/26/2020 6:20
Takanosho,1.363636364,Yutakayama,3.08,7/26/2020 6:20
Takayasu,1.52,Kotoeko,2.5,7/26/2020 6:20
Tamawashi,1.65,Tokushoryu,2.21,7/26/2020 6:20
Wakatakakage,1.93,Shohozan,1.85,7/26/2020 6:20
Hakuho,1.04,Aoiyama,10.25,7/26/2020 10:30
Okinoumi,4.3,Asanoyama,1.21,7/26/2020 10:30
Shodai,1.35,Kagayaki,3.14,7/26/2020 10:30
Takakeisho,1.35,Enho,3.14,7/26/2020 10:30
Daieisho,1.75,Hokutofuji,2.05,7/26/2020 10:35
Endo,1.94,Takanosho,1.84,7/26/2020 10:35
Kiribayama,2.75,Mitakeumi,1.44,7/26/2020 10:35
Onosho,1.6,Yutakayama,2.31,7/26/2020 10:35
Takakeisho,1.38,Enho,3,7/26/2020 10:35
Takarafuji,1.89,Tokushoryu,1.89,7/26/2020 10:35
Tamawashi,1.65,Kotoshogiku,2.21,7/26/2020 10:35
Daiamami,2.61,Kotoyuki,1.48,7/26/2020 15:05
Kotoeko,2.35,Myogiryu,1.58,7/26/2020 15:05
Kotoshoho,1.6,Ikioi,2.31,7/26/2020 15:05
Nishikigi,2.07,Shohozan,1.74,7/26/2020 15:05
Sadanoumi,3.88,Terunofuji,1.25,7/26/2020 15:05
Shimanoumi,1.65,Wakatakakage,2.21,7/26/2020 15:05
Takarafuji,1.8,Tokushoryu,1.99,7/26/2020 15:05
Takayasu,1.37,Chiyomaru,3.04,7/26/2020 15:05
Sadanoumi,3.62,Terunofuji,1.28,7/26/2020 15:30
Daiamami,2.42,Kotoyuki,1.55,7/26/2020 18:45
Kotoeko,2.27,Myogiryu,1.62,7/26/2020 18:45
Sadanoumi,3.46,Terunofuji,1.3,7/26/2020 18:50
Okinoumi,4.6,Asanoyama,1.19,7/26/2020 23:50
Sadanoumi,3.7,Terunofuji,1.27,7/26/2020 23:50
Endo,2.1,Takanosho,1.72,7/27/2020 3:25
Shodai,1.29,Kagayaki,3.54,7/27/2020 3:25
Tamawashi,1.59,Kotoshogiku,2.33,7/27/2020 3:25
Kiribayama,3.05,Mitakeumi,1.37,7/27/2020 3:35
Takarafuji,1.727272727,Tokushoryu,2.09,7/27/2020 3:45
Daiamami,2.42,Kotoyuki,1.55,7/27/2020 6:35
Daieisho,1.75,Hokutofuji,2.05,7/27/2020 6:35
Endo,2.1,Takanosho,1.72,7/27/2020 6:35
Hakuho,1.04,Aoiyama,10.25,7/27/2020 6:35
Kiribayama,3.05,Mitakeumi,1.37,7/27/2020 6:35
Kotoeko,2.27,Myogiryu,1.62,7/27/2020 6:35
Kotoshoho,1.6,Ikioi,2.31,7/27/2020 6:35
Nishikigi,2.07,Shohozan,1.74,7/27/2020 6:35
Okinoumi,4.6,Asanoyama,1.19,7/27/2020 6:35
Onosho,1.6,Yutakayama,2.31,7/27/2020 6:35
Sadanoumi,3.7,Terunofuji,1.27,7/27/2020 6:35
Shimanoumi,1.65,Wakatakakage,2.21,7/27/2020 6:35
Shodai,1.29,Kagayaki,3.54,7/27/2020 6:35
Takakeisho,1.38,Enho,3,7/27/2020 6:35
Takarafuji,1.727272727,Tokushoryu,2.09,7/27/2020 6:35
Takayasu,1.37,Chiyomaru,3.04,7/27/2020 6:35
Tamawashi,1.6,Kotoshogiku,2.31,7/27/2020 6:35
Hakuho,1.18,Hokutofuji,4.75,7/27/2020 10:40
Mitakeumi,2.31,Asanoyama,1.6,7/27/2020 10:40
Shodai,1.58,Daieisho,2.35,7/27/2020 10:40
Takanosho,1.68,Okinoumi,2.16,7/27/2020 10:40
Endo,1.44,Onosho,2.75,7/27/2020 10:45
Ikioi,1.99,Tokushoryu,1.8,7/27/2020 10:45
