,tournament_date,id,rank,wrestler,stable,birth_place,birth_date,height,weight,previous_rank,previous_wins,previous_losses
132886,2012.01,2835,J14w,Shironoryu,Sakaigawa,Mongolia,1983-09-07,180.0,118.0,J8e,4.0,11.0
133442,2012.03,1123,Y1e,Hakuho,Miyagino,Mongolia,1985-03-11,191.0,153.5,Y1e,12.0,3.0
133443,2012.03,6432,O1e,Baruto,Onoe,Estonia,1984-11-05,197.0,184.0,O1e,14.0,1.0
133444,2012.03,1111,O1w,Harumafuji,Isegahama,Mongolia,1984-04-14,186.0,128.0,O2w,11.0,4.0
133445,2012.03,1235,O2e,Kisenosato,Naruto,Ibaraki,1986-07-03,188.0,171.0,O3w,11.0,4.0
133446,2012.03,2830,O2w,Kotooshu,Sadogatake,Bulgaria,1983-02-19,203.0,154.5,O2e,10.0,5.0
133447,2012.03,1226,O3w,Kotoshogiku,Sadogatake,Fukuoka,1984-01-30,179.0,174.0,O1w,8.0,7.0
133448,2012.03,1219,S1e,Kakuryu,Izutsu,Mongolia,1985-08-10,187.0,143.5,S1e,10.0,5.0
133449,2012.03,89,S1w,Aminishiki,Isegahama,Aomori,1978-10-03,185.0,149.0,M1w,9.0,6.0
133450,2012.03,6572,K1e,Gagamaru,Kitanoumi,Georgia,1987-02-23,185.0,198.7,M10w,12.0,3.0
133451,2012.03,6473,K1w,Tochiozan,Kasugano,Kochi,1987-03-09,189.0,148.5,M8w,11.0,4.0
133452,2012.03,11784,M1e,Myogiryu,Sakaigawa,Hyogo,1986-10-22,187.0,140.2,M5e,9.0,6.0
133453,2012.03,6767,M1w,Tochinowaka,Kasugano,Hyogo,1988-04-06,196.0,179.5,M4w,8.0,7.0
133454,2012.03,2818,M2e,Tokitenku,Tokitsukaze,Mongolia,1979-09-10,186.0,145.0,M10e,11.0,4.0
133455,2012.03,5967,M2w,Yoshikaze,Oguruma,Oita,1982-03-19,176.0,136.0,M6e,9.0,6.0
133456,2012.03,41,M3e,Kyokutenho,Oshima,Mongolia,1974-09-13,191.0,158.4,M6w,9.0,6.0
133457,2012.03,6599,M3w,Tochinoshin,Kasugano,Georgia,1987-10-13,192.0,158.0,M9e,10.0,5.0
133458,2012.03,1227,M4e,Toyonoshima,Tokitsukaze,Kochi,1983-06-29,169.0,146.2,S1w,5.0,10.0
133459,2012.03,6771,M4w,Aran,Mihogaseki,Russia,1984-01-31,187.0,154.4,M7e,8.0,7.0
133460,2012.03,900,M5e,Wakakoyu,Onomatsu,Chiba,1984-02-24,180.0,167.0,K1w,5.0,10.0
133461,2012.03,6018,M5w,Homasho,Shikoroyama,Yamaguchi,1981-04-16,186.0,151.0,M4e,7.0,8.0
133462,2012.03,6614,M6e,Shohozan,Matsugane,Fukuoka,1984-02-09,177.0,133.6,M8e,8.0,7.0
133463,2012.03,6468,M6w,Goeido,Sakaigawa,Osaka,1986-04-06,183.0,141.0,M2w,6.0,9.0
133464,2012.03,6480,M7e,Takayasu,Naruto,Ibaraki,1990-02-28,185.0,155.0,M3w,6.0,9.0
133465,2012.03,6467,M7w,Toyohibiki,Sakaigawa,Yamaguchi,1984-11-16,185.0,176.6,M5w,7.0,8.0
133466,2012.03,6642,M8e,Chiyonokuni,Kokonoe,Mie,1990-07-10,183.0,138.5,M13e,9.0,5.0
133467,2012.03,1284,M8w,Takekaze,Oguruma,Akita,1979-06-21,171.5,146.7,M1e,4.0,11.0
133468,2012.03,6463,M9e,Okinoumi,Hakkaku,Shimane,1985-07-29,192.0,155.5,M2e,4.0,11.0
133469,2012.03,842,M9w,Miyabiyama,Fujishima,Ibaraki,1977-07-28,187.0,186.0,K1e,3.0,12.0
133470,2012.03,2842,M10e,Sadanofuji,Sakaigawa,Nagasaki,1984-12-25,189.0,170.5,M11w,8.0,7.0
133471,2012.03,11786,M10w,Aoiyama,Kasugano,Bulgaria,1986-06-19,190.0,173.5,M7w,6.0,9.0
133472,2012.03,1009,M11e,Asasekiryu,Takasago,Mongolia,1981-08-07,184.0,149.6,M15e,9.0,6.0
133473,2012.03,6770,M11w,Tenkaiho,Onoe,Kumamoto,1984-10-14,183.0,191.0,M13w,8.0,7.0
133474,2012.03,6497,M12e,Daido,Onomatsu,Tokyo,1982-08-21,187.0,160.5,M9w,6.0,9.0
133475,2012.03,2851,M12w,Fujiazuma,Tamanoi,Tokyo,1987-04-19,181.0,182.5,M11e,7.0,8.0
133476,2012.03,813,M13e,Kitataiki,Kitanoumi,Tokyo,1982-10-05,185.0,149.5,M3e,2.0,13.0
133477,2012.03,39,M13w,Wakanosato,Naruto,Aomori,1976-07-10,184.0,162.0,J2w,11.0,4.0
133478,2012.03,11728,M14e,Takarafuji,Isegahama,Aomori,1987-02-18,185.0,159.0,J2e,10.0,5.0
133479,2012.03,6491,M14w,Ikioi,Isenoumi,Osaka,1986-10-11,192.0,139.0,J3e,10.0,5.0
133480,2012.03,5944,M15e,Tamawashi,Kataonami,Mongolia,1984-11-16,187.0,159.3,J1e,9.0,6.0
133481,2012.03,1032,M15w,Hochiyama,Sakaigawa,Aomori,1982-01-18,189.0,151.5,J1w,8.0,7.0
133482,2012.03,1141,M16e,Shotenro,Fujishima,Mongolia,1982-01-31,189.0,156.6,J5e,8.0,7.0
133483,2012.03,1215,M16w,Takanoyama,Naruto,Czech,1983-02-21,185.0,98.0,M14e,6.0,9.0
133484,2012.03,11934,J1e,Chiyotairyu,Kokonoe,Tokyo,1988-11-14,180.0,160.0,J13w,13.0,2.0
133485,2012.03,9079,J1w,Kotoyuki,Sadogatake,Kagawa,1991-04-02,175.0,149.5,J7w,9.0,6.0
133486,2012.03,6034,J2e,Sagatsukasa,Irumagawa,Shizuoka,1981-12-21,166.0,134.0,M14w,5.0,10.0
133487,2012.03,7115,J2w,Tosayutaka,Tokitsukaze,Kochi,1985-03-10,178.0,139.0,M12w,4.0,11.0
133488,2012.03,1405,J3e,Amuru,Onomatsu,Russia,1983-08-25,191.5,125.5,J11w,10.0,3.0
133489,2012.03,6552,J3w,Sotairyu,Tokitsukaze,Fukushima,1982-07-26,179.0,117.0,J12e,10.0,5.0
133490,2012.03,6531,J4e,Asahisho,Oshima,Chiba,1989-07-21,172.0,128.0,J10e,9.0,6.0
133491,2012.03,6753,J4w,Kaisei,Tomozuna,Brazil,1986-12-18,194.0,179.5,M16e,5.0,10.0
133492,2012.03,1266,J5e,Nionoumi,Kitanoumi,Shiga,1986-12-16,173.0,144.0,M16w,5.0,10.0
133493,2012.03,1187,J5w,Kokkai,Oitekaze,Georgia,1981-03-10,190.0,143.0,J4e,7.0,8.0
133494,2012.03,296,J6e,Yoshiazuma,Tamanoi,Kumamoto,1977-05-26,197.0,166.0,M12e,3.0,12.0
133495,2012.03,795,J6w,Tamaasuka,Kataonami,Aichi,1983-01-26,185.0,148.5,J8w,8.0,7.0
133496,2012.03,6654,J7e,Masunoyama,Chiganoura,Chiba,1990-11-01,180.0,179.5,J3w,6.0,9.0
133497,2012.03,11729,J7w,Kimikaze,Oguruma,Tokyo,1986-09-23,183.0,131.0,J9e,8.0,7.0
133498,2012.03,875,J8e,Takamisakari,Azumazeki,Aomori,1976-05-12,188.0,141.0,J6w,7.0,8.0
133499,2012.03,1134,J8w,Tsurugidake,Fujishima,Saitama,1979-02-07,180.0,161.5,J4w,6.0,9.0
133500,2012.03,864,J9e,Bushuyama,Fujishima,Aomori,1976-05-21,190.0,169.0,J7e,7.0,8.0
133501,2012.03,7239,J9w,Kyokushuho,Oshima,Mongolia,1988-08-09,190.0,144.0,M15w,3.0,12.0
133502,2012.03,7121,J10e,Tokushinho,Kitanoumi,Mie,1984-05-13,192.5,197.0,J12w,8.0,7.0
133503,2012.03,1241,J10w,Kitaharima,Kitanoumi,Hyogo,1986-07-28,182.0,120.0,J13e,8.0,7.0
133504,2012.03,6928,J11e,Chiyootori,Kokonoe,Kagoshima,1992-10-11,177.0,160.5,Ms1w,6.0,1.0
133505,2012.03,6010,J11w,Kimurayama,Kasugano,Wakayama,1981-07-13,182.0,174.0,J5w,5.0,10.0
133506,2012.03,1127,J12e,Hokutokuni,Hakkaku,Yamagata,1985-06-07,178.0,151.0,J11e,7.0,7.0
133507,2012.03,5988,J12w,Oiwato,Hakkaku,Yamagata,1981-05-18,178.0,136.0,J9w,6.0,9.0
133508,2012.03,5985,J13e,Satoyama,Onoe,Kagoshima,1981-05-31,176.0,119.0,Ms1e,4.0,3.0
133509,2012.03,6042,J13w,Masuraumi,Onomatsu,Aichi,1988-10-15,173.0,142.5,J10w,6.0,9.0
133510,2012.03,1137,J14e,Sensho,Shikihide,Mongolia,1983-10-14,181.0,129.5,Ms3w,5.0,2.0
133511,2012.03,2832,J14w,Arawashi,Hanakago,Mongolia,1986-08-21,184.0,119.5,Ms2e,4.0,3.0
134064,2012.05,1123,Y1e,Hakuho,Miyagino,Mongolia,1985-03-11,191.0,153.5,Y1e,13.0,2.0
134065,2012.05,1111,O1e,Harumafuji,Isegahama,Mongolia,1984-04-14,186.0,128.0,O1w,11.0,4.0
134066,2012.05,6432,O1w,Baruto,Onoe,Estonia,1984-11-05,197.0,184.0,O1e,10.0,5.0
134067,2012.05,1235,O2e,Kisenosato,Naruto,Ibaraki,1986-07-03,188.0,171.0,O2e,9.0,6.0
134068,2012.05,1226,O2w,Kotoshogiku,Sadogatake,Fukuoka,1984-01-30,179.0,174.0,O3w,9.0,6.0
134069,2012.05,2830,O3e,Kotooshu,Sadogatake,Bulgaria,1983-02-19,203.0,154.5,O2w,8.0,7.0
134070,2012.05,1219,O3w,Kakuryu,Izutsu,Mongolia,1985-08-10,187.0,143.5,S1e,13.0,2.0
134071,2012.05,1227,S1e,Toyonoshima,Tokitsukaze,Kochi,1983-06-29,169.0,146.2,M4e,11.0,4.0
134072,2012.05,6468,S1w,Goeido,Sakaigawa,Osaka,1986-04-06,183.0,141.0,M6w,12.0,3.0
134073,2012.05,6018,K1e,Homasho,Shikoroyama,Yamaguchi,1981-04-16,186.0,151.0,M5w,11.0,4.0
134074,2012.05,89,K1w,Aminishiki,Isegahama,Aomori,1978-10-03,185.0,149.0,S1w,7.0,8.0
134075,2012.05,6771,M1e,Aran,Mihogaseki,Russia,1984-01-31,187.0,154.4,M4w,9.0,6.0
134076,2012.05,6480,M1w,Takayasu,Naruto,Ibaraki,1990-02-28,185.0,155.0,M7e,10.0,5.0
134077,2012.05,11784,M2e,Myogiryu,Sakaigawa,Hyogo,1986-10-22,187.0,140.2,M1e,7.0,8.0
134078,2012.05,6572,M2w,Gagamaru,Kise,Georgia,1987-02-23,185.0,198.7,K1e,6.0,9.0
134079,2012.05,6467,M3e,Toyohibiki,Sakaigawa,Yamaguchi,1984-11-16,185.0,176.6,M7w,9.0,6.0
134080,2012.05,1284,M3w,Takekaze,Oguruma,Akita,1979-06-21,171.5,146.7,M8w,9.0,6.0
134081,2012.05,6473,M4e,Tochiozan,Kasugano,Kochi,1987-03-09,189.0,148.5,K1w,5.0,10.0
134082,2012.05,6767,M4w,Tochinowaka,Kasugano,Hyogo,1988-04-06,196.0,179.5,M1w,5.0,10.0
134083,2012.05,6463,M5e,Okinoumi,Hakkaku,Shimane,1985-07-29,192.0,155.5,M9e,8.0,7.0
134084,2012.05,842,M5w,Miyabiyama,Fujishima,Ibaraki,1977-07-28,187.0,186.0,M9w,8.0,7.0
134085,2012.05,900,M6e,Wakakoyu,Onomatsu,Chiba,1984-02-24,180.0,167.0,M5e,7.0,8.0
134086,2012.05,11786,M6w,Aoiyama,Kasugano,Bulgaria,1986-06-19,190.0,173.5,M10w,8.0,7.0
134087,2012.05,6614,M7e,Shohozan,Matsugane,Fukuoka,1984-02-09,177.0,133.6,M6e,7.0,8.0
134088,2012.05,41,M7w,Kyokutenho,Oshima,Mongolia,1974-09-13,191.0,158.4,M3e,5.0,10.0
134089,2012.05,6599,M8e,Tochinoshin,Kasugano,Georgia,1987-10-13,192.0,158.0,M3w,5.0,10.0
134090,2012.05,813,M8w,Kitataiki,Kitanoumi,Tokyo,1982-10-05,185.0,149.5,M13e,9.0,6.0
134091,2012.05,2818,M9e,Tokitenku,Tokitsukaze,Mongolia,1979-09-10,186.0,145.0,M2e,3.0,12.0
134092,2012.05,5967,M9w,Yoshikaze,Oguruma,Oita,1982-03-19,176.0,136.0,M2w,3.0,10.0
134093,2012.05,39,M10e,Wakanosato,Naruto,Aomori,1976-07-10,184.0,162.0,M13w,8.0,7.0
134094,2012.05,11934,M10w,Chiyotairyu,Kokonoe,Tokyo,1988-11-14,180.0,160.0,J1e,11.0,4.0
134095,2012.05,1141,M11e,Shotenro,Fujishima,Mongolia,1982-01-31,189.0,156.6,M16e,9.0,6.0
134096,2012.05,2842,M11w,Sadanofuji,Sakaigawa,Nagasaki,1984-12-25,189.0,170.5,M10e,6.0,9.0
134097,2012.05,6753,M12e,Kaisei,Tomozuna,Brazil,1986-12-18,194.0,179.5,J4w,10.0,5.0
134098,2012.05,6497,M12w,Daido,Onomatsu,Tokyo,1982-08-21,187.0,160.5,M12e,7.0,8.0
134099,2012.05,6770,M13e,Tenkaiho,Onoe,Kumamoto,1984-10-14,183.0,191.0,M11w,6.0,9.0
134100,2012.05,11729,M13w,Kimikaze,Oguruma,Tokyo,1986-09-23,183.0,131.0,J7w,12.0,3.0
134101,2012.05,1009,M14e,Asasekiryu,Takasago,Mongolia,1981-08-07,184.0,149.6,M11e,5.0,10.0
134102,2012.05,6642,M14w,Chiyonokuni,Kokonoe,Mie,1990-07-10,183.0,138.5,M8e,3.0,10.0
134103,2012.05,2851,M15e,Fujiazuma,Tamanoi,Tokyo,1987-04-19,181.0,182.5,M12w,5.0,10.0
134104,2012.05,5944,M15w,Tamawashi,Kataonami,Mongolia,1984-11-16,187.0,159.3,M15e,7.0,8.0
134105,2012.05,11728,M16e,Takarafuji,Isegahama,Aomori,1987-02-18,185.0,159.0,M14e,6.0,9.0
134106,2012.05,6531,J1e,Asahisho,Oshima,Chiba,1989-07-21,172.0,128.0,J4e,9.0,6.0
134107,2012.05,6654,J1w,Masunoyama,Chiganoura,Chiba,1990-11-01,180.0,179.5,J7e,10.0,5.0
134108,2012.05,6491,J2e,Ikioi,Isenoumi,Osaka,1986-10-11,192.0,139.0,M14w,5.0,10.0
134109,2012.05,795,J2w,Tamaasuka,Kataonami,Aichi,1983-01-26,185.0,148.5,J6w,9.0,6.0
134110,2012.05,1032,J3e,Hochiyama,Sakaigawa,Aomori,1982-01-18,189.0,151.5,M15w,4.0,11.0
134111,2012.05,296,J3w,Yoshiazuma,Tamanoi,Kumamoto,1977-05-26,197.0,166.0,J6e,8.0,7.0
134112,2012.05,1215,J4e,Takanoyama,Naruto,Czech,1983-02-21,185.0,98.0,M16w,4.0,11.0
134113,2012.05,9079,J4w,Kotoyuki,Sadogatake,Kagawa,1991-04-02,175.0,149.5,J1w,6.0,9.0
134114,2012.05,7239,J5e,Kyokushuho,Oshima,Mongolia,1988-08-09,190.0,144.0,J9w,9.0,6.0
134115,2012.05,6034,J5w,Sagatsukasa,Irumagawa,Shizuoka,1981-12-21,166.0,134.0,J2e,6.0,9.0
134116,2012.05,875,J6e,Takamisakari,Azumazeki,Aomori,1976-05-12,188.0,141.0,J8e,8.0,7.0
134117,2012.05,7115,J6w,Tosayutaka,Tokitsukaze,Kochi,1985-03-10,178.0,139.0,J2w,6.0,7.0
134118,2012.05,6552,J7e,Sotairyu,Tokitsukaze,Fukushima,1982-07-26,179.0,117.0,J3w,6.0,9.0
134119,2012.05,5988,J7w,Oiwato,Hakkaku,Yamagata,1981-05-18,178.0,136.0,J12w,10.0,5.0
134120,2012.05,864,J8e,Bushuyama,Fujishima,Aomori,1976-05-21,190.0,169.0,J9e,8.0,7.0
134121,2012.05,6928,J8w,Chiyootori,Kokonoe,Kagoshima,1992-10-11,177.0,160.5,J11e,9.0,6.0
134122,2012.05,1266,J9e,Nionoumi,Kitanoumi,Shiga,1986-12-16,173.0,144.0,J5e,6.0,9.0
134123,2012.05,6010,J9w,Kimurayama,Kasugano,Wakayama,1981-07-13,182.0,174.0,J11w,8.0,7.0
134124,2012.05,5985,J10e,Satoyama,Onoe,Kagoshima,1981-05-31,176.0,119.0,J13e,8.0,7.0
134125,2012.05,6042,J10w,Masuraumi,Onomatsu,Aichi,1988-10-15,173.0,142.5,J13w,8.0,7.0
134126,2012.05,7121,J11e,Tokushinho,Kise,Mie,1984-05-13,192.5,197.0,J10e,7.0,8.0
134127,2012.05,1187,J11w,Kokkai,Oitekaze,Georgia,1981-03-10,190.0,143.0,J5w,4.0,11.0
134128,2012.05,6622,J12e,Masakaze,Oguruma,Nagasaki,1983-04-28,184.0,174.0,Ms1e,4.0,3.0
134129,2012.05,11971,J12w,Jokoryu,Kise,Tokyo,1988-08-07,185.0,144.5,Ms4e,5.0,2.0
134130,2012.05,11726,J13e,Tokushoryu,Kise,Nara,1986-08-22,181.0,157.0,Ms2w,4.0,3.0
134131,2012.05,8904,J13w,Homarefuji,Isegahama,Aomori,1985-05-06,180.0,157.5,Ms3w,4.0,3.0
134132,2012.05,1127,J14e,Hokutokuni,Hakkaku,Yamagata,1985-06-07,178.0,151.0,J12e,6.0,9.0
134133,2012.05,1241,J14w,Kitaharima,Kitanoumi,Hyogo,1986-07-28,182.0,120.0,J10w,5.0,10.0
134711,2012.07,1123,Y1e,Hakuho,Miyagino,Mongolia,1985-03-11,191.0,153.5,Y1e,10.0,5.0
134712,2012.07,1235,O1e,Kisenosato,Naruto,Ibaraki,1986-07-03,188.0,171.0,O2e,11.0,4.0
134713,2012.07,1226,O1w,Kotoshogiku,Sadogatake,Fukuoka,1984-01-30,179.0,174.0,O2w,10.0,5.0
134714,2012.07,6432,O2e,Baruto,Onoe,Estonia,1984-11-05,197.0,184.0,O1w,9.0,6.0
134715,2012.07,1111,O2w,Harumafuji,Isegahama,Mongolia,1984-04-14,186.0,128.0,O1e,8.0,7.0
134716,2012.07,2830,O3e,Kotooshu,Sadogatake,Bulgaria,1983-02-19,203.0,154.5,O3e,8.0,7.0
134717,2012.07,1219,O3w,Kakuryu,Izutsu,Mongolia,1985-08-10,187.0,143.5,O3w,8.0,7.0
134718,2012.07,6468,S1e,Goeido,Sakaigawa,Osaka,1986-04-06,183.0,141.0,S1w,8.0,7.0
134719,2012.07,6473,S1w,Tochiozan,Kasugano,Kochi,1987-03-09,189.0,148.5,M4e,12.0,3.0
134720,2012.07,11784,K1e,Myogiryu,Sakaigawa,Hyogo,1986-10-22,187.0,140.2,M2e,9.0,6.0
134721,2012.07,1227,K1w,Toyonoshima,Tokitsukaze,Kochi,1983-06-29,169.0,146.2,S1e,7.0,8.0
134722,2012.07,41,M1e,Kyokutenho,Tomozuna,Mongolia,1974-09-13,191.0,158.4,M7w,12.0,3.0
134723,2012.07,89,M1w,Aminishiki,Isegahama,Aomori,1978-10-03,185.0,149.0,K1w,7.0,8.0
134724,2012.07,11786,M2e,Aoiyama,Kasugano,Bulgaria,1986-06-19,190.0,173.5,M6w,11.0,4.0
134725,2012.07,6463,M2w,Okinoumi,Hakkaku,Shimane,1985-07-29,192.0,155.5,M5e,10.0,5.0
134726,2012.07,900,M3e,Wakakoyu,Onomatsu,Chiba,1984-02-24,180.0,167.0,M6e,10.0,5.0
134727,2012.07,6614,M3w,Shohozan,Matsugane,Fukuoka,1984-02-09,177.0,133.6,M7e,9.0,6.0
134728,2012.07,6599,M4e,Tochinoshin,Kasugano,Georgia,1987-10-13,192.0,158.0,M8e,9.0,6.0
134729,2012.07,1284,M4w,Takekaze,Oguruma,Akita,1979-06-21,171.5,146.7,M3w,7.0,8.0
134730,2012.07,6771,M5e,Aran,Mihogaseki,Russia,1984-01-31,187.0,154.4,M1e,5.0,10.0
134731,2012.07,6480,M5w,Takayasu,Naruto,Ibaraki,1990-02-28,185.0,155.0,M1w,5.0,10.0
134732,2012.07,6018,M6e,Homasho,Shikoroyama,Yamaguchi,1981-04-16,186.0,151.0,K1e,4.0,11.0
134733,2012.07,1141,M6w,Shotenro,Fujishima,Mongolia,1982-01-31,189.0,156.6,M11e,9.0,6.0
134734,2012.07,6572,M7e,Gagamaru,Kise,Georgia,1987-02-23,185.0,198.7,M2w,5.0,10.0
134735,2012.07,6467,M7w,Toyohibiki,Sakaigawa,Yamaguchi,1984-11-16,185.0,176.6,M3e,5.0,10.0
134736,2012.07,5967,M8e,Yoshikaze,Oguruma,Oita,1982-03-19,176.0,136.0,M9w,8.0,7.0
134737,2012.07,6753,M8w,Kaisei,Tomozuna,Brazil,1986-12-18,194.0,179.5,M12e,9.0,6.0
134738,2012.07,842,M9e,Miyabiyama,Fujishima,Ibaraki,1977-07-28,187.0,186.0,M5w,4.0,11.0
134739,2012.07,2818,M9w,Tokitenku,Tokitsukaze,Mongolia,1979-09-10,186.0,145.0,M9e,7.0,8.0
134740,2012.07,795,M10e,Tamaasuka,Kataonami,Aichi,1983-01-26,185.0,148.5,J2w,12.0,3.0
134741,2012.07,11728,M10w,Takarafuji,Isegahama,Aomori,1987-02-18,185.0,159.0,M16e,9.0,6.0
134742,2012.07,5944,M11e,Tamawashi,Kataonami,Mongolia,1984-11-16,187.0,159.3,M15w,8.0,7.0
134743,2012.07,813,M11w,Kitataiki,Kitanoumi,Tokyo,1982-10-05,185.0,149.5,M8w,5.0,10.0
134744,2012.07,2842,M12e,Sadanofuji,Sakaigawa,Nagasaki,1984-12-25,189.0,170.5,M11w,7.0,8.0
134745,2012.07,1215,M12w,Takanoyama,Naruto,Czech,1983-02-21,185.0,98.0,J4e,11.0,4.0
134746,2012.07,6497,M13e,Daido,Onomatsu,Tokyo,1982-08-21,187.0,160.5,M12w,7.0,8.0
134747,2012.07,6654,M13w,Masunoyama,Chiganoura,Chiba,1990-11-01,180.0,179.5,J1w,9.0,6.0
134748,2012.07,6767,M14e,Tochinowaka,Kasugano,Hyogo,1988-04-06,196.0,179.5,M4w,2.0,13.0
134749,2012.07,39,M14w,Wakanosato,Naruto,Aomori,1976-07-10,184.0,162.0,M10e,5.0,10.0
134750,2012.07,1032,M15e,Hochiyama,Sakaigawa,Aomori,1982-01-18,189.0,151.5,J3e,9.0,6.0
134751,2012.07,11934,M15w,Chiyotairyu,Kokonoe,Tokyo,1988-11-14,180.0,160.0,M10w,5.0,4.0
134752,2012.07,6491,M16e,Ikioi,Isenoumi,Osaka,1986-10-11,192.0,139.0,J2e,8.0,7.0
134753,2012.07,1009,J1e,Asasekiryu,Takasago,Mongolia,1981-08-07,184.0,149.6,M14e,6.0,9.0
134754,2012.07,7239,J1w,Kyokushuho,Tomozuna,Mongolia,1988-08-09,190.0,144.0,J5e,9.0,6.0
134755,2012.07,6770,J2e,Tenkaiho,Onoe,Kumamoto,1984-10-14,183.0,191.0,M13e,5.0,10.0
134756,2012.07,11729,J2w,Kimikaze,Oguruma,Tokyo,1986-09-23,183.0,131.0,M13w,5.0,8.0
134757,2012.07,6010,J3e,Kimurayama,Kasugano,Wakayama,1981-07-13,182.0,174.0,J9w,10.0,5.0
134758,2012.07,6034,J3w,Sagatsukasa,Irumagawa,Shizuoka,1981-12-21,166.0,134.0,J5w,8.0,7.0
134759,2012.07,6552,J4e,Sotairyu,Tokitsukaze,Fukushima,1982-07-26,179.0,117.0,J7e,8.0,7.0
134760,2012.07,6531,J4w,Asahisho,Tomozuna,Chiba,1989-07-21,172.0,128.0,J1e,5.0,10.0
134761,2012.07,296,J5e,Yoshiazuma,Tamanoi,Kumamoto,1977-05-26,197.0,166.0,J3w,6.0,9.0
134762,2012.07,2851,J5w,Fujiazuma,Tamanoi,Tokyo,1987-04-19,181.0,182.5,M15e,3.0,12.0
134763,2012.07,1127,J6e,Hokutokuni,Hakkaku,Yamagata,1985-06-07,178.0,151.0,J14e,10.0,5.0
134764,2012.07,875,J6w,Takamisakari,Azumazeki,Aomori,1976-05-12,188.0,141.0,J6e,7.0,8.0
134765,2012.07,1187,J7e,Kokkai,Oitekaze,Georgia,1981-03-10,190.0,143.0,J11w,8.0,6.0
134766,2012.07,9079,J7w,Kotoyuki,Sadogatake,Kagawa,1991-04-02,175.0,149.5,J4w,5.0,7.0
134767,2012.07,1241,J8e,Kitaharima,Kitanoumi,Hyogo,1986-07-28,182.0,120.0,J14w,9.0,6.0
134768,2012.07,7115,J8w,Tosayutaka,Tokitsukaze,Kochi,1985-03-10,178.0,139.0,J6w,6.0,9.0
134769,2012.07,5988,J9e,Oiwato,Hakkaku,Yamagata,1981-05-18,178.0,136.0,J7w,6.0,9.0
134770,2012.07,11971,J9w,Jokoryu,Kise,Tokyo,1988-08-07,185.0,144.5,J12w,8.0,7.0
134771,2012.07,1266,J10e,Nionoumi,Kitanoumi,Shiga,1986-12-16,173.0,144.0,J9e,7.0,8.0
134772,2012.07,11726,J10w,Tokushoryu,Kise,Nara,1986-08-22,181.0,157.0,J13e,8.0,7.0
134773,2012.07,6642,J11e,Chiyonokuni,Kokonoe,Mie,1990-07-10,183.0,138.5,M14w,0.0,0.0
134774,2012.07,6928,J11w,Chiyootori,Kokonoe,Kagoshima,1992-10-11,177.0,160.5,J8w,6.0,9.0
134775,2012.07,7121,J12e,Tokushinho,Kise,Mie,1984-05-13,192.5,197.0,J11e,7.0,8.0
134776,2012.07,1097,J12w,Oniarashi,Asahiyama,Mongolia,1982-06-13,184.0,122.5,Ms2w,5.0,2.0
134777,2012.07,6622,J13e,Masakaze,Oguruma,Nagasaki,1983-04-28,184.0,174.0,J12e,7.0,8.0
134778,2012.07,6042,J13w,Masuraumi,Onomatsu,Aichi,1988-10-15,173.0,142.5,J10w,6.0,9.0
134779,2012.07,11724,J14e,Takanoiwa,Takanohana,Mongolia,1990-02-26,181.0,140.0,Ms1w,4.0,3.0
134780,2012.07,8904,J14w,Homarefuji,Isegahama,Aomori,1985-05-06,180.0,157.5,J13w,7.0,8.0
135356,2012.09,1123,Y1e,Hakuho,Miyagino,Mongolia,1985-03-11,191.0,153.5,Y1e,14.0,1.0
135357,2012.09,1111,O1e,Harumafuji,Isegahama,Mongolia,1984-04-14,186.0,128.0,O2w,15.0,0.0
135358,2012.09,1235,O1w,Kisenosato,Naruto,Ibaraki,1986-07-03,188.0,171.0,O1e,10.0,5.0
135359,2012.09,1226,O2e,Kotoshogiku,Sadogatake,Fukuoka,1984-01-30,179.0,174.0,O1w,10.0,5.0
135360,2012.09,6432,O2w,Baruto,Onoe,Estonia,1984-11-05,197.0,184.0,O2e,9.0,6.0
135361,2012.09,2830,O3e,Kotooshu,Sadogatake,Bulgaria,1983-02-19,203.0,154.5,O3e,9.0,6.0
135362,2012.09,1219,O3w,Kakuryu,Izutsu,Mongolia,1985-08-10,187.0,143.5,O3w,9.0,6.0
135363,2012.09,11784,S1e,Myogiryu,Sakaigawa,Hyogo,1986-10-22,187.0,140.2,K1e,8.0,7.0
135364,2012.09,6468,S1w,Goeido,Sakaigawa,Osaka,1986-04-06,183.0,141.0,S1e,7.0,7.0
135365,2012.09,11786,K1e,Aoiyama,Kasugano,Bulgaria,1986-06-19,190.0,173.5,M2e,8.0,7.0
135366,2012.09,6599,K1w,Tochinoshin,Kasugano,Georgia,1987-10-13,192.0,158.0,M4e,9.0,6.0
135367,2012.09,6614,M1e,Shohozan,Matsugane,Fukuoka,1984-02-09,177.0,133.6,M3w,8.0,7.0
135368,2012.09,6753,M1w,Kaisei,Tomozuna,Brazil,1986-12-18,194.0,179.5,M8w,11.0,4.0
135369,2012.09,6771,M2e,Aran,Mihogaseki,Russia,1984-01-31,187.0,154.4,M5e,9.0,6.0
135370,2012.09,6572,M2w,Gagamaru,Kise,Georgia,1987-02-23,185.0,198.7,M7e,10.0,5.0
135371,2012.09,6018,M3e,Homasho,Shikoroyama,Yamaguchi,1981-04-16,186.0,151.0,M6e,9.0,6.0
